audits	waste	The most common audits were about waste and recycling
Changes	sub-committee	Changes to the regulations have been discussed in cabinet sub-committee
Animations	version	Animations are exported to the new Adobe version
reflux	mouth	He removed the recurring acid reflux in the mouth
dust	alarm	The dust from the extinguishers set off the alarm
photoreceptors	retina	The small photoreceptors of the retina the inner surface at the back of the eye sense light and transmit impulses to the optic nerve
bacteria	sickness	The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness
types	sections	Three types of gesture features have been introduced in previous sections
gun	box	She indicated to the deputy sheriff that a gun was in a box in her bedroom
pain	indigestion	The pain from an ulcer is usually more severe than pain from indigestion often gnawing in nature it sometimes goes through to the back
word	noun	Technically an adjective the word is derived from a noun meaning force, power, or cause
remote	desk	Well my husband was still in the shower and the remote was in the desk in the back room
cells	tissues	The cells migrated into the inflammatory tissues
drove	hogs	This is a typical barnyard scene showing the farmer feeding a drove of hogs
Borrowers	troubles	Borrowers fall into financial troubles but lenders have several ways to help
joy	eating	The kids get great joy from eating the tomatoes right off the vine
men	store	Three men spent the afternoon inside a record store listening to an obscure band
farmer	tractor	The farmer ploughed the fields with this 2-piece farm tractor
Stroke	death	Stroke is one of the leading causes of death long-term disability and hospital admission in the industrialized world
praise	classics	In praise of these beautiful classics we organized mekko exhibition out of DIY fashion shoots and nostalgic photos from family albums
newsletter	happenings	The newsletter is published once a fortnight to keep families informed on school happenings
management	firm	The management of the firm needs information on condition in the market and price elasticity of demand
machine	dictators	The propaganda machine tells us about these tin-pot dictators which are the greatest threat to the world
plant	storage unit	The plant grows from an underground storage unit called a corm
poppy	codeine	The opium poppy Papaver somniferum is the source of the narcotic analgesics codeine and morphine which accumulate in specialized internal secretory cells
defendant	affidavit	In March 1995 the defendant swore an affidavit in which he referred to sales of parts of the farm land and an offer for the Wareham property
flicker	candles	I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat scarf and little knitted gloves with the fingertips cut off in the 4 p.m
pain	torment	The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her
director	company	The director of the company in its inaugural year was George Ogilvie
discomfort	braces	Overall discomfort from braces is typically short in duration and easily managed
playwright	directions	The playwright creates tension using many stage directions
community	positions	The community was eluded from positions of power as a result of a deal made by the Sunni Arab minority and the British imperialists who had carved Iraq out of the moribund Ottoman Empire in the wake of World War I
flour	sacks	Everything from flour to coffee beans to spices were neatly labelled in cannisters and through a viewing window a young girl poured flour into hessian sacks
locomotive	train	The lead locomotive of the train had a video camera that recorded the view in front of the train
body	suitcase	His body was in a suitcase which had been dumped in a duck pond
boy	cradle	Paul Bunyan parents took the boy and put him in a cradle out in the ocean
factory	glass	A major product of the factory was decorative quarry glass which was mass-produced by moulding and printing rather than hand-cutting and painting
ear	canal	After sound waves enter the outer ear they travel through the ear canal and make their way to the middle ear
work	galleries	He is a Russian artist whose work has been shown in various galleries across the world
property	developer	A property developer has banned homeowners from keeping cats or dogs to protect birdlife on nearby heathland
distraction	incident	The distraction caused by the students coupled with limited vision down the track caused the incident to occur
light	friend	Immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend
entrapments	suffocation	Four of the entrapments resulted in suffocation a 7-month-old in Gouverneur N.Y. a 7-month-old in New Iberia La. a 6-month-old in Summersville W.Va. and a 9-month-old in Bronx N.Y
glut	parrs	About nine or ten years ago such a glut of parrs visited that part that for several weeks it was imposible to dip a pail into the sea without taking some
crush	fans	Beatles peripatetic lifestyle had quickly become a logistical necessity and a large part of the budget was reputedly spent avoiding the crush of fans
members	gangs	Six members of one of Mexico most active drug gangs including someone accused of being the organization bookkeeper were arrested this week
signal	sine	The produced signal sensitively departs from an ideal sine as the input angle approaches the extremes of the range
pie	factory	Pork Farms is to close its Bowyers pork pie factory in Trowbridge by April 2008 with the loss of 400 jobs
Storms	losses	Storms and earthquakes lead to the second-highest losses in insurance history
app	newspaper	An app from local newspaper the Manchester Evening News has topped the UK Palm Pre app store sales chart in its first week of release
laws	war	However there are many universal humanitarian laws applying to war
drivers	toothpick	Rather than call a mobile mechanic the drivers fixed the hole with a toothpick
cross	site	The base in which it sits hides the damage which occurred when the cross was removed from its initial site on the Long Tan battlefield
assembly	cover	A hinge assembly attaches a cover pivotally to a base of an electronic device and has a pivoting leaf and a stationary leaf
plantation	beans	Toward the end of the novel Chike father a former slave whose wealth was based in part on a large plantation of cocoa beans and coconuts wakes up one morning to find that all his plants have been cut down
seat	cockpit	I then widened the opening for the seat in the cockpit tub a tiny bit
line	aisle	The viewing line starts in the magic trick aisle
lighting	works	We learned so much about lighting and rendering from these works of art
medicine	food	He has added the medicine into the food for his cat
Discussion	function	Discussion took place on the function of this Committee
bottle	carton box	One bottle of red wine in a carton box costs 6 euro per order unit
fish	oil	Dietary sources of omega-3 fatty acids include fish oil and certain plant/nut oils
fume	irritation	Cobalt metal fume and dust cause irritation of the nose and throat
flame	pyre	Now a faint and lonely flame uprises from the pyre
treadmill	space station	The Stephen Colbert treadmill has been installed in the international space station
ghostwriters	books	The purported author of the Nancy Drew mystery series Carolyn Keene" is actually a pseudonym for a series of ghostwriters who write books in the same style using a template of basic information about the book characters and their fictional universe
geometry	string	A single good starting geometry was generated from an input SMILES string
pistil	carpels	The pistil made up of one or more carpels encloses an ovary that contains the ovules or potential seeds
girl	boy	I can't help myself crying especially when the girl went away from the boy in sadness during the boy was in hospital
document	facts	It is a formal legal document that sets out the facts and legal reasons
document	levels	The document established levels of voltage distortion acceptable to the distribution system
concern	economy	There is great concern among voters over the economy
artist	can	Finally the escape artist was put inside a locked milk can filled with water at the Old Town Square in Fort Collins
guy	map	The first time the guy hid the taximeter with a map and tried to get 35 euros instead of 12
seniors	leadership positions	Two seniors in this house have arrived into senior leadership positions
answer	trend	Surely the answer grows partly from the 20th century long strange trend toward treating children as a separate species
volery	birds	Your writer had a volery of birds in a large aviary in the back yard
areas	composition	The two central areas of controversy have to do with composition and titles
kindle	rabbits	When our American doe gave birth to her first kindle of rabbits we were very excited
investigation	allegations	The investigation had to do with allegations of corruption against some Democratic officials
nose	man	Blood splattered his boots from the nose of the man
shuttles	space	For 15 years NASA shuttles have journeyed into space
valuables	safe	Jewelry and other smaller valuables were locked in a safe or a closet with a deadbolt
Cadre	groups	Cadre of various ethnic groups defied the banda in Dharan of Sunsari district
audience	kids	The cast is appealing because they connect with the audience of young kids and their parents
programme	happiness	Also in the programme we consider the subject of happiness
memo	lineup	The internal memo gives details of Morgan Stanley new management lineup
study	mechanisms	A new Mechanobiology Research Centre of Excellence RCE aims to break new ground in the study of diseases through the mechanisms of cell and tissue
children	competition	194 Bulgarian children participated in the international school competition
congress	provinces	The Venezuelan Declaration of Independence is a statement adopted by a congress of Venezuelan provinces on July 5 1811 through which Venezuelans took the decisions of breaking away from the Spanish Crown establish a new nation based on the premises of the equality of individuals the abolition of censorship and a dedication to the freedom of expression
sword	blade	Another popular military blade was the hyup-do a heavy long sword with a curved blade
range	diagram	This range has also been illustrated in the appended diagram
dashboard	speedometer	The minimum number of gauges on a passenger car dashboard are the speedometer and the fuel gauge
text	encyclopedia	Eventually Britannica put together a CD product with only the text from the encyclopedia on it
information	employees	The U.S Transportation Security Administration TSA has lost a hard drive containing information about 100,000 former and current employees
forum	eighteenth century	The Swedish Society for Eighteenth Century Studies is an interdisciplinary forum for researchers specialized in eighteenth century
brotherhood	bruisers	To give the audience the most exciting show possible this brotherhood of bruisers decides which headlocks to throw in determines when to do so and discusses the use of various props such as plate-glass windows and staple guns
devastation	waves	Amateur video has been posted online that shows some of the devastation caused by the tsunami waves
Noise regulations	force	Noise regulations have come into force
design	architects	Following an international contest for the city design a design by the Chicago architects Walter Burley Griffin and Marion Mahony Griffin was selected
oil	runoff	Most oil polluting the oceans comes from runoff rivers small boats not tanker spills
design	student	In this same paper a footnote mentioned an op-amp design by a student that turned out to be quite significant
Cancer	illness	Cancer is the abnormal growth of cells that causes illness in the body
drama	aftermath	Robert Redford historical drama about the aftermath of the assassination of Abraham Lincoln looks set to get under way
server	cabinet	The size of the hole meant that when the server was put inside the cabinet it was dead easy to put the power and network wires through the hole
Jeans	topstitching	Jeans have topstitching that is almost impossible to match
legion	infantrymen	In the early years of the Monarchy there was only one legion of 3000 infantrymen front soldiers and 300 cavalry
company	fireman	American Firehouse Brewing Supply located in Arlington/Pantego Texas is a company established by a fireman who has a love of home brewing quality beer
fire	collision	The two trains caught fire after the collision and were burned
joy	animals	Seniors get much joy from animals
essay	literature	The paper includes both an essay surveying the literature and a descriptor-indexed bibliography of over 200 papers and books
mainmast	bark	The mainmast of the bark caught her on top of the pilot house and Capt Curler escaped by crawling out of the dow
interview	next show	He assigned an interview with a presidential candidate to the next show
skills	surgery	Over the past decade robotics has driven forward the concept of minimally invasive surgery building on the skills developed in keyhole surgery and moving away from open-body operations
satisfaction	watching	I get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be
dryer	wall	This dryer has a wall on one side wall on the back oil heater on the side and a water heater in front
immigrant	port	An African immigrant arrives on board a rescue boat at the port of Los Cristianos on Spain Canary island of Tenerife October 17 2008
page	terms	This page explains commonly used terms in chess in alphabetical order
taxes	years	I owed some back taxes from pervious years
bottle	water	A bottle full of water or fluids overloaded and stressed rods 218 when the bottle was grabbed by the neck with claw 224
list	records	This list has been prepared on the basis of records and information available to the secretariat
girl	danger	As the young girl journeyed into unbelievable danger she did not have the faintest clue that she alone was destined to win or to lose this more-than-mortal battle
handles	hand brake	When the flange is close to 90 degrees lower the bending leaf and unclamp the sheet metal by raising the clamping leaf handles of the hand brake
drug	brain	After the drug leaves the brain the user may experience a coke crash that causes the user to feel depressed and irritable
phone	prototype stage	The new phone has been moved into prototype stage
files	folder	My completed torrent files are going into this folder
gas centrifuge	camp	The modern gas centrifuge was born in a Soviet camp for captured German and Austrian scientists after World War II
pollution	shipwreck	The pollution was caused by the shipwreck
nose	surfboard	He run the shear form over the nose to continue shaping the nose of the surfboard
Inhalation	irritation	Inhalation of excessive concentrations of vapor fumes and/or dust produces irritation of the upper respiratory trad
corridors	hospital	There were women in headscarves on the corridors of the hospital and men wearing traditional caps
seminar	system	At the seminar we gave an account of the current education system and teacher education environment in Hong Kong
film	fare	The film departed from typical documentary fare by emphasizing the commentaries of Thompson friends and peers
hailstorm	bullets	Mosul al-Qaeda leader dies from carpal tunnel syndrome and a hailstorm of bullets but mostly a hailstorm of bullets..
symposium	physicians	For 31 years the symposium has assembled international physicians and researchers from academic institutions and private organisations
regulation	access	A new regulation governing the access to documents in the custody of National Archives came into effect on the 26th of February 2003
ingredients	mixing ball	We have put the ingredients into a big mixing ball long before we started baking the plain naan
methane	wells	Their water has become discolored foul-smelling or even flammable because methane from disturbed gas deposits has migrated into water wells
prostate	glands	The normal prostate is composed of glands and stroma
pollution	smog	Air pollution causes smog and respiratory problems when breathed
students	texts	He encourages students to read beyond the mandatory texts in order to prepare for his exam
heroes	literature	This series is about a guy named Walter who shows what it like to replace famous heroes from literature movies television etc with himself
suitcase	cannabis	A woman is due to face court on drugs charges after police found a suitcase full of cannabis in her car near Finley
batter	balls	Here a batter has mistakenly used his balls to hit the bat into the crowd scoring a Home Run and extra casualties
bed	oysters	A polypropylene net attached to the bottom of the fluidized bed section acted as a flow distributor and a support for the static bed of oysters
topics	categories	The numismatic topics were placed into categories
ice	shore	The US Coast Guard is operating a rescue mission to save up to 500 people have been left stranded on a slab of ice that broke away from the shore
noise	powertrain	Until now no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle
factory	blouses	Under the ownership of Max Blanck and Isaac Harris the factory produced women blouses known at the time as shirtwaists")
Lymphoeytes	lymphatics	Lymphoeytes are drained into efferent lymphatics
kitchen	meal	There were no vegetarian entrees on the menu but the kitchen quickly prepared a beautiful meal of 8 different steamed vegetables
files	bust	A bundle of sensitive files linked to a massive police drugs bust have been found dumped in a skip
body	phrase	The message body was comprised of the phrase hey check this out
diamond	necklace	Evidence of Ms Bhutto role in Bomer Finance emerged from a visit to London during which she bought a diamond necklace at a Knightsbridge
pandemic	infection	World AIDS Day observed December 1 each year is dedicated to raising awareness of the AIDS pandemic caused by the spread of HIV infection
player	orchestra	He was a solo double bass player in a symphony orchestra at that time that was almost impossible due to racist reasons
paper	review	This paper thus presents a detailed review of previous work that evaluates the optimum operational decisions of an LSE
journal	history	The journal takes an inter-disciplinary approach examining the history culture and theory of anarchism
Heating	wood	Heating with wood is environmentally appropriate conditionally and economically
evidence	results	The evidence arose from the results of several GWS studies in which our team has participated
data	tables	The data is stored in tables
Wind	weathering	Wind and water cause weathering and erosion to change the shape of the earth
syndicate	investors	The buyer is a syndicate of European investors making their first investment in New Zealand
motifs	ewer	A more spare less robust use of classical motifs is evident in a ewer of 1784-85
display	status	The display showing signal and battery status also incorporates feedback from machinery being operated
bacteria	acne	The mentality is since oil and bacteria cause acne I'll just remove the oil off my face and kill the bacteria
chapter	attempts	One chapter of the book relates attempts made by the US to establish a similar alliance with Yemen
character	producers	Actually he is a cartoon character devised by the two producers to serve their blistering cocktail of dancehall reggae hip-hop and electro
benchmarking	sources	There are people who have learnt about benchmarking from a range of sources most notably practitioner-oriented literature networking and reflections on their own practice
hunter	cave	After the fox the hunter ran into a small cave
barrels	coopers	The highest quality barrels are those hand-made by professional coopers
buzzard	claws	The common buzzard uses its claws to grasp prey and its beak to tear
car	clutch	This car still has the original shocks brakes clutch battery and starts and goes every day even in Minnesota bitter cold
strings	guitar	The strings of a guitar are normally tuned to fourths excepting the G and B strings in standard tuning) as are the strings of the bass guitar and double bass
fistful	expectations	I came here with a fistful of expectations only to have them scattered by the brutal wind of Chinggis
cache	goods	Stroker Serpentine alerted me to a very messy situation this evening involving a huge cache of stolen goods
hardwire	brain	A Psi-Comp implant hardwire has been put into the human brain
machineguns	box	The foreign machineguns greasegun and machine gun pistol were in a box about 3 ft long and 2 ft wide olive drab in color with white lettering on the box
fairy tale	giant	The fairy tale describes a giant with a pair of magic boots that allow the wearer to cover seven leagues in one stride
shops	clocks	Already by the middle of the eighteenth century several small clockmaking shops produced cuckoo clocks with wooden gears
table	data	This table serves as an example of the data and observations routinely collected in the Horner rootstock trial
roof	building	The order issued Nov 16 by Eric Landoll the city code administrator states that the roof of the building is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building
law	registration	General contract law issues are examined as is the law covering the registration of hotel guests
cheek	bone	Well I still have a sore spot on my cheek bone and left joint
bar	steel	A solid round bar 32 long is constructed from ductile steel Syt=60 ksi G=11.5 x 106 psi)
manor	smallholdings	In the days before the Democratic Reform the manor had included twenty-two smallholdings six lots of grassland and farmland covering some 8600 Mu 1414.45 acres)
index	package	The author index was generated using the LaTeX authorindex package
fear	darkness	In the last couple of years I have been working with my fear from darkness
tract	liturgical practices	Patriarch Cerularius eventually wrote a tract against the western liturgical practices
camp	outsiders	There was weeping and wailing and gnashing of teeth in the camp of the outsiders now
man	thumb	He noticed a speck of blood on the man thumb and what he thought were several corresponding drops on the driver door of the truck
data	warehouse	A data warehouse is a place where data is stored for archival purposes
ghost-ship	fleet	The ghost-ship fleet anchored idle off Singabore is an interesting proxy for the collapse in world trade
growth	area	The city of Chicago lost 725000 residents between 1950 and 2000 yet 82 percent of the suburban growth was from outside the metropolitan area
name	goddess	The name Sedna is from an Inuit goddess of the ocean
electronic equipment	cabinet	The electronic equipment was in a cabinet on the surface and connected to a 3.65-long 7.9-cm-diameter thermosyphon with one end buried in the ground
tsunami	earthquake	A large tsunami triggered by the earthquake spread outward from off the Sumatran coast
debate	public execution	Gatrell illuminates the debate over public execution that raged in polite society
switch	light	But even as she fumbled impatiently for the switch of the electric light she knew that the voice had not come from the bed on the further side of the room
tape recorder	cabinet	The tape recorder was in a cabinet outside the cab of the engine
comedy format	sequences	TV total started as a comedy format mainly showing and commenting on funny and embarrassing sequences from other TV programs
pizza	trash bag	The pizza was inside a trash bag and taped shut
player	orchestra	The synthesist is thus carrying out a role which is analogous to that of a player in an orchestra
worker	plank	Construction worker carrying a wooden plank on his shoulder
electrodes	brain	The neuroscientists have implanted electrodes into patient brain
Mail	city	Mail was delivered from the city once each week
painter	self-portrait	The new pencil and graphite drawing is the painter first self-portrait in 35 years and took six years to complete
grove	redwoods	Despite this defeat Armstrong continued to work and plan toward the realization of his dream the preservation of his beloved grove of redwoods
hinge	book	The brick is aligned with the hinge of the repaired book
dowel	groove	Picture 192 shows a completed dowel with a small groove running along its entire length
grain	drink	Cooking and fermenting the grain produced a tasty nutritious drink which stored well
agreements	diversion	Lopez and Espinoza took plea agreements that resulted in diversion the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction
atmospheric chemistry	acid rain	Examples of problems which have been addressed by atmospheric chemistry include acid rain photochemical smog and global warming
suitcase	books	He'd brought a suitcase full of books with him and set it out on the sidewalk in front of the library out of the way of pedestrians but in plain view of potential customers
ulcer	stress	Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day
mother	land	The mother left her native land about the same time and they were married in that city
studies	inquiry	Critical audience studies are migrating into intellectual inquiry focused on participation developing the stress on processes of interactive engagement
notes	telephone call	You have been asked to make notes about a telephone call left by a colleague in the German office of the bank
baboons	parties	The baboons have formed themselves into raiding parties and frequently descend on the village
clutch	mechanics	Down one wall was a series of blueprints to which the clutch of mechanics around each car constantly referred
committee	vultures	But after a few weeks of lying low Mr Moi returned to the limelight like a cowboy on horseback shooting criticisms to the Narc administration over its handling of a number of projects including the Free Primary Education programme which is now under threat from a committee of thieving vultures
money	chest	They took all the money that was in the chest in an upper room it consisted of hard money and was contained in bags
northeast	contention	The northeast was the source of contention between these various rivaling groups
bees	honey	In antiquity people knew that bees produce delicious honey that they sting and that they increase their numbers by swarming
couple	accounts	The estranged couple transferred funds into these accounts from their own personal accounts
recipe	safe	The closely guarded Raffles recipe was locked in a safe that still remains onsite today
Recessions	excess demand	Recessions are caused by an excess demand for money combined with rational downward price rigidity
contractors	entrance	Work was completed by contractors using a temporary entrance off Old Renwick Road
guy	story	It was terrific having LaGravenese aboard because he was the guy who thought up the whole story and to ask his opinion was very valuable
Technicians	stage	Technicians quickly prepared the stage for the headliner
boom	fitting	The front of the boom has a hinged mounting fitting which is placed into the opening in the mast for the boom and sail slugs
Questions	aspects	Questions on various aspects of the study were raised and discussed
tongue	canteen	A boy gets his tongue stuck in a canteen
male	pit	Each day during the breeding season the male digs a pit into his mound and sticks his head in
milk	pail	Patty the Milkmaid was going to market carrying her milk in a pail on her head
audience	readers	Some articles are written for the widest audience of general readers
slot	music player	To connect your MP3 player to your computer you need a USB cord that hooks into a slot on the music player
recession	collapse	In the present recession which has been triggered by a collapse in land prices land-value taxation would reverse the collapse not by re-inflating a temporary speculative bubble but by inducing investment in infrastructure that permanently enhances the utility of the land
punks	objects	The punks carefully chose objects to be used in a nihilistic approach to style
character	literature	The other great character from Arabic literature Sinbad is from the Tales
bourbon	barrel	The bourbon was removed from its original barrel and re-barreled December 12 2001
heads	ferrets	The manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold
Lesions	leg weakness	Lesions in the internal capsule caused proportional leg weakness
researcher	categories	At other times the researcher approached the data with predetermined categories in mind
money	bag	The money was hidden in his bag and in his underwear
suffering	bomb	Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan aggressive role in World War II alongside the gruesome displays of the suffering and devastation caused by the bomb
death	cancellation	The death caused the cancellation of the band plans for overseas tours
muster	peacocks	The man graciously put off feeding his muster of peacocks yes he got them and yes a group of peacocks is called a muster to chat
child	outlet	A man threw a child into an outlet
powder	canteen cup	I poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules
rapper	song	The 23-year-old rapper has recently completed a song with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later
problems	policy	Many problems have ensued from the new policy most of them unforeseen and based on ethnic differences
arm	cross	Mary and John stand in similar poses to the left of the cross while on the right Longinus steps from beneath the arm of the cross across the frame into the viewer space
moisture	stack	Be sure and always stack on an elevated stack pad so the moisture runs away from the stack
bacteria	pneumonia	The bacteria is the cause of pneumonia including common uses side effects interactions and risks
show	slot	The show was pulled from its original Christmas/New Year slot because of the Tsunami and to be honest it really should have stayed pulled
seniors	data	Wellness tracker lures seniors to a data driven lifestyle
plague	insects	And with a flourish of her wand she unleashed a plague of biting insects the sand fly
incoming water	stain	The incoming water caused a stain on the wall that through the lens of pareidolia looked like a bearded man with a big afro hairdo
side	station	The north side of the street accommodated a gas station on the corner
bleeding	injury	The bleeding was caused by an injury such as a fall or something hitting your face
team	territory	The team is travelling into uncharted territory
photos	friend	On the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer
flour	bowl	We poured flour into a large mixing bowl adding slightly more than the recipe calls for
specimens	jar	He rolled up towel and dump specimens into the pint jar
companionship	teammates	This chapter shows how much Nova has accomplished earning the companionship of her teammates
water	lakes	The ongoing drought means that there is little water flowing into the lakes
insulin	pancreas	When the blood glucose levels are lowered the insulin release from the pancreas is turned down
insulin	pancreases	In the past insulin was extracted from the pancreases of cows or pigs then used to treat diabetics
child	basket	In this grotto the boy was also born and exposed the mother leaves the child behind in a woven basket
caterpillars	disease	Merlin Lindeman animal sciences then pooled their expertise to show that the caterpillars caused the disease
glass-blower	vase	Mouth blown by a glass-blower each vase is slightly different
hole	missile	It is far more reminiscent of an exit hole caused by a real missile
proposals	speech	McCain proposals were outlined in a speech made at the prestigious Carnegie Mellon University
films	filmmakers	Ten short films both single and double screen reap audio-visual crops from the fertile soil of the filmmakers florid imaginations
vaccine	maker	Crucell a Dutch vaccine and biopharmaceuticals maker said yesterday that it was in friendly but early-stage talks over a potential takeover
cassette tape	box	I have a cassette tape from 1969 that was in a box with many different copies of Yesterday and Today" some with fake pictures of the Fabs holding meat
crack	humidor	Even the thinnest crack in a humidor is an open invitation to cigar beetles
complexity	mix	You have added complexity into the mix by not having the proxy server and media server together
family	child	The rural European tem family' or extended family consisting of parents and one married child who would eventually inherit the family property
effect	light	They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face
perturbations	moon	The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus
editor	interface	ThinkCascade is a CSS editor that uses a spreadsheet like interface
ice cream	cup	Last time we got ice cream that was in a cup and didn't fall over
computer	screen	Basic diagrams also work well on the computer screen if they are carefully designed to match the grid of pixels on the screen
Diatoms	skeleton	Diatoms have an external skeleton of silica and silicon may therefore be a limiting element to diatom population growth
medal	box	The medal was contained in a velvet lined square box with gold lettering on the lid
crisis	jobless rate	A recent book by Carmen M Reinhart and Kenneth S Rogoff two economists found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years
staff	tools	Once the data is collected an emissions inventory is completed by staff using calculation tools from the GHG Protocol
workers	port	Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy
maid	balcony	The Ethiopian maid fell from the balcony yesterd
binder	trials	Novomer cleaner burning binder goes into customer trials
activities	development	The target of those activities is development of meta-information systems which enables record metadata of geodata
orange	juice	Frozen concentrated orange juice futures have gained 17 this week on fears that crop damage could be substantial
books	transformation	He is the author of eight books which have charted the transformation of Europe over the last quarter-century
story	boy	The story portrays a boy who encounters a young woman whom he must serve
server	identifier	The server identifies the exam using the identifier and retrieves the corresponding template
concrete	piers	The workers poured concrete into the three new stepped piers
soldiers	battles	The commander has dragged soldiers into unnecessary battles
mast	ship	The bottom section of the mast has been mounted onto the ship
human	box	The human lies down in a sealed box and allows his mind to do nothing but operate the avatar
pride	lions	Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned
bevy	deer	As I write this to you a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers
theory	journalists	It also caused a conspiracy theory to sprout from the fertile imaginations of the world paranoid independent investigative journalists
wolfpack	submarines	They are afloat in the mid-Atlantic with a German wolfpack of submarines attacking whenever he blinks
quote	email	By the way that quote was from an email to researchers not the official Google blog post
array	responder	The users sent an array to the responder
person	employee	When a person assists the employee with completing this form the preparer must certify the form
cat	paw	Merchants often have a small statue of a cat with its paw raised in their store window
bench	aldermen	And one third of the bench of aldermen is exclusively composed of men which explains the on average lower share of female aldermen than female local councillors
biographer	minutiae	In a poetic series of alternately charming dry and sometimes tragic aphorisms the biographer constructs a personality from minutiae
chains	bags	The seven chains have given away a total of 5.6 billion single-use bags in the past year
gun	safe	They left one weapon a gun that was locked in a safe and have since returned two others
helve	hammer	The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer
nails	hand	The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand
porch	stoics	Moreover from the porch of the stoics he brings out matter and places it on a par with the Divine Creator
grain	ale	Last night I bottled the all grain ale
profiles	teachers	The senior profiles are used by teachers in order to help them write a more informed letter of recommendation
corruption	utilities	We have recently determined the corruption was ironically triggered by the SMART utilities
launcher	system	The launcher receives the balls through a similar belt system leading up the neck of the robot from the ground
essays	book	The essays collected in this book are based on the reports presented to the Symposium the European Union as an Actor in International Relations" jointly organised by the two historical Universities of Macerata and Camerino held on 5-7 April 2001
water	well	Sterile distilled water was put inside the fifth well to serve as negative control while gentamicin was used as positive control in the fourth well
pig	crate	The pig was in a crate on the back of the wagon and cold as it was Mr Huy waded to the wagon and fed it that night and the next morning
number	mathematicians	The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance
world	animation	Complementing the unique arsenal is a vibrant world that employs a cel-shaded animation reminiscent of a comic book
battalion	cavalry	The 34th battalion was a part of the cavalry not surrendered by Gen Robert
pin	wheel	At the turn of each hour the pin of the wheel raises the hour wheel lever
ombudsman	report	The ombudsman report concluded that a large part of the package was not provided"
body	elders	Each congregation has a body of appointed male elders and ministerial servants
therapist	way	As I travelled the world and had facials in every corner I have finally found a therapist with such a perfect way of touching my face
crush	applications	Some voter advocates worry that the requirement paired with the crush of applications has risked leaving more would-be voters with only a provisional ballot on Election Day
baby	home	Three days later the new-born baby was brought into her home
evening	courage	Our whole evening was centered on the topic of courage
species	areas	Non-native species are spreading into new areas increasingly rapidly through human activities as international trade transportation and travel intensify
Twisters	creations	Twisters generally fill their creations with a gas other than helium as these designs will not usually float anyway
creatures	scare	The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane
film	economy	This documentary film reveals a shocking insight into the Jamaican economy and everyday life
gunnel	boat	This invention relates to a mooring fender apparatus particular an apparatus to protect the gunnel and rub rail of a boat
word	root	Going much much farther back ultimately the word descended from the Indo-European root
pork butt	crock pot	A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit
paper	thesis	This paper is constructed from a portion of a thesis presented by Edward W Shand June 1930 for the degree of Doctor of Philosophy at New York University
photographers	cameras	Professional photographers use digital cameras
train	airport	Line 3 blue completed part from Egaleo to Doukissis Plakendias where it connects with the new Suburban train from the airport
shark	teeth	They the aquarium were brushing the shark teeth
girls	bottles	The girls drank the vodka out of plastic water bottles
coven	warlocks	Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers the most powerful ever seen
capuchins	knives	During experiments in captivity capuchins have made flint knives after banging a piece of flint against the floor until it broke
ban	debate	The ban caused a widespread debate largely on the Internet in which rabbis and scholars from around the world participated
cowardice	curs	And destiny lies for us in many places way up in the High Lonesome with a cowardice of curs or our passions for the loves we know
latte	glass	The coffees were all tasty even though my latte was in a glass after we had discussed the size of the cup I always find them hard to drink
chapter	impact	The focus of the chapter is the impact of diversification on the performance of PE funds
music	lives	From the ancient times music documented the lives of the people and was widely patronized by the rulers
wheat	countries	Saudi Arabia has exported wheat to 30 countries including China
box	system	The box contained a complete British manual telegraph tape-making and high speed sending system
report	activities	The Commission has published an annual report giving a summary of committee activities during the previous year
guests	wedding	The guests arrived to the wedding on time
